epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,0.39186927676200867,26.650741577148438,0.7288687825202942,288.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,0.39607447385787964,27.39301300048828,0.736763596534729,296.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,0.39497900009155273,26.605770111083984,0.7307721376419067,287.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,0.3962027430534363,26.635738372802734,0.7294883131980896,288.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,0.39698097109794617,26.403221130371094,0.7313455939292908,285.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,0.3919597268104553,26.6386661529541,0.7324180603027344,288.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,0.39194032549858093,26.498437881469727,0.7328135967254639,286.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,0.3961559534072876,26.325849533081055,0.7320993542671204,284.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,0.3954441249370575,26.153995513916016,0.7321186065673828,282.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,0.39573293924331665,28.326004028320312,0.7322549223899841,306.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,0.395616352558136,26.777360916137695,0.7304854989051819,289.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,0.3969309329986572,26.248300552368164,0.732673168182373,283.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,0.3983016610145569,25.482240676879883,0.7322420477867126,275.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,0.3993515968322754,26.216644287109375,0.7322709560394287,283.5,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287,,,,,0.39581260085105896,26.572439193725586,0.7322191596031189,287.2226867675781
16,0.5176593065261841,0.10652649402618408,4.5703125,13.899999618530273,0.0,0.046288132667541504,97.54717254638672,77.69384765625,289.5480041503906,42.0,100.0,97.54717254638672,77.69384765625,225.14999389648438,35.0,0.0,97.54717254638672,77.69384765625,246.2519989013672,40.0,95.0,97.54717254638672,77.69384765625,229.1269989013672,35.0,100.0,97.54717254638672,77.69384765625,242.43600463867188,44.0,98.0,97.54717254638672,77.69384765625,240.99200439453125,36.0,91.0,97.54717254638672,77.69384765625,240.3679962158203,41.0,100.0,97.54717254638672,77.69384765625,226.58200073242188,34.0,100.0,97.54717254638672,38.375,85.5,621.55078125,1940.4549560546875,0.004530998412519693,0.004547860007733107,474.4193420410156,31.399999618530273,4.719030039268546e-05,2299,,,,,,,,
16,0.5401539206504822,0.10607193410396576,4.82421875,15.300000190734863,0.0,0.07432796061038971,97.54717254638672,77.69384765625,124.77400207519531,44.0,0.0,97.54717254638672,77.69384765625,119.33899688720703,37.0,0.0,97.54717254638672,77.69384765625,128.66600036621094,42.0,0.0,97.54717254638672,77.69384765625,120.95500183105469,37.0,0.0,97.54717254638672,77.69384765625,124.00299835205078,42.0,100.0,97.54717254638672,77.69384765625,126.93599700927734,37.0,100.0,97.54717254638672,77.69384765625,125.11900329589844,43.0,100.0,97.54717254638672,77.69384765625,117.5989990234375,35.0,100.0,97.54717254638672,39.625,50.0,621.55078125,987.3909912109375,0.0043743085116147995,0.004502250347286463,473.1259460449219,31.299999237060547,4.7061173972906545e-05,2349,,,,,,,,
16,0.5345483422279358,0.1029077023267746,4.796875,13.199999809265137,0.0,0.03514375910162926,97.54717254638672,77.69384765625,199.50999450683594,49.0,100.0,97.54717254638672,77.69384765625,173.3990020751953,44.0,32.0,97.54717254638672,77.69384765625,193.30999755859375,43.0,100.0,97.54717254638672,77.69384765625,185.63299560546875,41.0,100.0,97.54717254638672,77.69384765625,178.8040008544922,48.0,100.0,97.54717254638672,77.69384765625,192.78700256347656,44.0,100.0,97.54717254638672,77.69384765625,186.2169952392578,48.0,100.0,97.54717254638672,77.69384765625,159.38299560546875,39.0,100.0,97.54717254638672,44.5,91.5,621.55078125,1469.04296875,0.004328333772718906,0.004346256144344807,461.9158630371094,30.600000381469727,4.692933362093754e-05,2399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,0.3817228078842163,34.27308654785156,0.9918361306190491,370.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,0.38196659088134766,35.68278884887695,0.9952873587608337,385.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258,0.376162588596344,33.05339050292969,0.990888774394989,356.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,0.3799619972705841,35.74175262451172,0.9917521476745605,386.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,0.3794879913330078,33.30396270751953,0.9914640784263611,359.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261,0.38084161281585693,35.989845275878906,0.9898440837860107,388.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,0.38092952966690063,34.522945404052734,0.9916931390762329,372.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263,0.37742847204208374,35.27069854736328,0.9894508123397827,380.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,0.3770125210285187,34.39853286743164,0.9922789335250854,371.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,0.3807696998119354,33.89883804321289,0.9925886392593384,365.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,0.38027000427246094,33.258140563964844,0.992516279220581,358.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,0.37985458970069885,34.64849090576172,0.9922423362731934,374.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,0.38012057542800903,35.02098846435547,0.9897371530532837,377.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,0.38156747817993164,37.431373596191406,0.9938720464706421,405.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,0.3830471634864807,33.676300048828125,0.9887984991073608,363.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,0.38249558210372925,34.80449676513672,0.9919939041137695,376.0,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430,,,,,0.3802250325679779,34.68585205078125,0.9916399121284485,374.32635498046875
17,0.5084753036499023,0.09978391230106354,4.5390625,15.399999618530273,0.001129930722527206,2.8361263275146484,97.54717254638672,77.69384765625,240.8300018310547,44.0,0.0,97.54717254638672,77.69384765625,229.51699829101562,37.0,100.0,97.54717254638672,77.69384765625,283.2380065917969,42.0,0.0,97.54717254638672,77.69384765625,236.81100463867188,37.0,0.0,97.54717254638672,77.69384765625,244.01300048828125,42.0,100.0,97.54717254638672,77.69384765625,241.56700134277344,37.0,0.0,97.54717254638672,77.69384765625,244.0570068359375,43.0,100.0,97.54717254638672,77.69384765625,230.33999633789062,35.0,100.0,97.54717254638672,39.625,50.0,621.55078125,1950.373046875,0.004258022177964449,0.0042753093875944614,478.21783447265625,31.600000381469727,4.679479025071487e-05,2449,,,,,,,,
17,0.5089362263679504,0.09633857011795044,4.58203125,16.100000381469727,0.0,0.056941185146570206,97.54717254638672,77.69384765625,125.36299896240234,44.0,0.0,97.54717254638672,77.69384765625,167.64999389648438,37.0,26.0,97.54717254638672,77.69384765625,194.73399353027344,42.0,0.0,97.54717254638672,77.69384765625,176.14100646972656,37.0,100.0,97.54717254638672,77.69384765625,189.76400756835938,43.0,0.0,97.54717254638672,77.69384765625,162.46099853515625,38.0,100.0,97.54717254638672,77.69384765625,188.86099243164062,43.0,3.0,97.54717254638672,77.69384765625,180.69900512695312,36.0,0.0,97.54717254638672,40.0,28.625,621.55078125,1385.6729736328125,0.003909979946911335,0.003921286668628454,474.4930725097656,31.399999618530273,4.665756569011137e-05,2499,,,,,,,,
17,0.5069295763969421,0.09677331149578094,4.5546875,17.799999237060547,0.0,0.07027099281549454,97.54717254638672,77.69384765625,244.47000122070312,44.0,0.0,97.54717254638672,77.69384765625,236.23300170898438,37.0,100.0,97.54717254638672,77.69384765625,248.2480010986328,43.0,100.0,97.54717254638672,77.69384765625,237.0019989013672,37.0,100.0,97.54717254638672,77.69384765625,247.1929931640625,43.0,0.0,97.54717254638672,77.69384765625,245.61500549316406,38.0,0.0,97.54717254638672,77.69384765625,245.61300659179688,44.0,100.0,97.54717254638672,77.69384765625,232.58700561523438,36.0,100.0,97.54717254638672,40.25,62.5,621.55078125,1936.9610595703125,0.004286080598831177,0.00429721362888813,480.3258056640625,31.799999237060547,4.651767449104227e-05,2549,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,0.38518136739730835,39.20500946044922,1.2675096988677979,421.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,0.3862753212451935,37.11373519897461,1.2699872255325317,397.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,0.38031843304634094,39.26430892944336,1.2643084526062012,422.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,0.38391175866127014,36.83197021484375,1.2694694995880127,394.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,0.38280537724494934,37.58042907714844,1.2679228782653809,403.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,0.3841627240180969,37.88951873779297,1.2645204067230225,407.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278,0.38408908247947693,39.081790924072266,1.2692865133285522,420.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,0.38067179918289185,38.705318450927734,1.2678172588348389,416.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,0.379736065864563,37.605953216552734,1.2622041702270508,404.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,0.38471129536628723,38.42314529418945,1.2668960094451904,412.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,0.38368844985961914,37.39423751831055,1.2692387104034424,402.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,0.38334667682647705,39.048404693603516,1.2671549320220947,420.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,0.382843017578125,38.60724639892578,1.263497233390808,415.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,0.3835759162902832,39.07908248901367,1.2665801048278809,420.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,0.38615912199020386,37.32806396484375,1.2655649185180664,400.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,0.38654324412345886,35.926082611083984,1.2698332071304321,384.75,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573,,,,,0.3836230933666229,38.070037841796875,1.266983985900879,408.9944152832031
18,0.5187631845474243,0.09322609007358551,4.73046875,16.700000762939453,0.0,0.03714895620942116,97.54717254638672,77.69384765625,318.43798828125,45.0,100.0,97.54717254638672,77.69384765625,303.260986328125,38.0,100.0,97.54717254638672,77.69384765625,237.81300354003906,42.0,0.0,97.54717254638672,77.69384765625,309.9989929199219,38.0,100.0,97.54717254638672,77.69384765625,318.64898681640625,44.0,100.0,97.54717254638672,77.69384765625,315.27899169921875,39.0,100.0,97.54717254638672,77.69384765625,326.2340087890625,45.0,100.0,97.54717254638672,77.69384765625,301.61199951171875,37.0,100.0,97.54717254638672,41.0,87.5,621.55078125,2431.284912109375,0.003942632582038641,0.003959683235734701,484.18792724609375,32.0,4.637513484340161e-05,2599,,,,,,,,
18,0.4870796203613281,0.09181595593690872,4.390625,14.600000381469727,0.0,0.059584297239780426,97.54717254638672,77.69384765625,240.0659942626953,44.0,0.0,97.54717254638672,77.69384765625,231.2220001220703,38.0,0.0,97.54717254638672,77.69384765625,243.38400268554688,43.0,0.0,97.54717254638672,77.69384765625,235.84100341796875,38.0,0.0,97.54717254638672,77.69384765625,246.28399658203125,43.0,100.0,97.54717254638672,77.69384765625,244.44500732421875,38.0,100.0,97.54717254638672,77.69384765625,241.75100708007812,44.0,100.0,97.54717254638672,77.69384765625,230.53500366210938,36.0,100.0,97.54717254638672,40.5,50.0,621.55078125,1913.5279541015625,0.004231545142829418,0.004248426761478186,482.5556335449219,31.899999618530273,4.6229961299104616e-05,2649,,,,,,,,
18,0.4741906225681305,0.0918664038181305,4.25,16.899999618530273,0.0,0.09605488181114197,97.54717254638672,77.69384765625,198.8179931640625,45.0,99.0,97.54717254638672,77.69384765625,198.59300231933594,43.0,99.0,97.54717254638672,77.69384765625,211.80599975585938,45.0,73.0,97.54717254638672,77.69384765625,200.4949951171875,43.0,98.0,97.54717254638672,77.69384765625,201.1009979248047,48.0,100.0,97.54717254638672,77.69384765625,199.68800354003906,42.0,100.0,97.54717254638672,77.69384765625,197.36000061035156,49.0,98.0,97.54717254638672,77.69384765625,194.13699340820312,40.0,98.0,97.54717254638672,44.375,95.625,621.55078125,1601.998046875,0.004490275401622057,0.004508196841925383,480.453369140625,31.799999237060547,4.6082179324002936e-05,2699,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288,0.3719322085380554,26.23775863647461,0.8315088748931885,282.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289,0.3718593120574951,27.39626693725586,0.8337666392326355,295.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,0.36592113971710205,26.095870971679688,0.8302465081214905,280.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,0.36980366706848145,26.036632537841797,0.8335060477256775,279.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,0.3683910369873047,27.97073745727539,0.830112099647522,301.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,0.36909160017967224,26.956005096435547,0.8310056924819946,290.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,0.36965203285217285,26.707805633544922,0.8328043818473816,287.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,0.3655552268028259,26.40903663635254,0.8309122920036316,284.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296,0.3669271171092987,26.583240509033203,0.8332412838935852,286.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,0.3697444796562195,26.897441864013672,0.83493971824646,289.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,0.3690303564071655,25.660125732421875,0.8320008516311646,275.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299,0.36953452229499817,27.691513061523438,0.8321375250816345,298.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,0.368907630443573,27.140518188476562,0.8280177116394043,292.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,0.3697349429130554,25.691743850708008,0.8323705792427063,276.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302,0.372457891702652,27.145723342895508,0.8332220911979675,292.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,0.37245607376098633,25.594324111938477,0.8286983370780945,275.25,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716,,,,,0.36943426728248596,26.639528274536133,0.8317838907241821,286.7621765136719
19,0.49928292632102966,0.09132397174835205,4.53515625,17.5,0.0,0.028324974700808525,97.54717254638672,77.69384765625,124.9800033569336,43.0,100.0,97.54717254638672,77.69384765625,120.68399810791016,37.0,68.0,97.54717254638672,77.69384765625,132.59300231933594,42.0,100.0,97.54717254638672,77.69384765625,137.16299438476562,37.0,0.0,97.54717254638672,77.69384765625,189.41000366210938,42.0,80.0,97.54717254638672,77.69384765625,191.48500061035156,37.0,99.0,97.54717254638672,77.69384765625,184.27699279785156,43.0,100.0,97.54717254638672,77.69384765625,179.57699584960938,35.0,77.0,97.54717254638672,39.5,78.0,621.55078125,1260.1689453125,0.004231330472975969,0.0042424313724040985,480.51739501953125,31.799999237060547,4.5931796194054186e-05,2749,,,,,,,,
19,0.48369520902633667,0.09038467705249786,4.3671875,13.800000190734863,0.0,0.026551418006420135,97.54717254638672,77.69384765625,540.6300048828125,55.0,100.0,97.54717254638672,77.69384765625,521.083984375,48.0,98.0,97.54717254638672,77.69384765625,541.635986328125,53.0,100.0,97.54717254638672,77.69384765625,530.8159790039062,47.0,99.0,97.54717254638672,77.69384765625,547.9359741210938,54.0,100.0,97.54717254638672,77.69384765625,540.1690063476562,48.0,98.0,97.54717254638672,77.69384765625,535.4030151367188,54.0,100.0,97.54717254638672,77.69384765625,522.7440185546875,46.0,100.0,97.54717254638672,50.625,99.375,621.55078125,4280.41796875,0.004260954912751913,0.004278876818716526,480.69952392578125,31.799999237060547,4.5778837375110015e-05,2799,,,,,,,,
19,0.48373255133628845,0.08798062056303024,4.39453125,15.100000381469727,0.0,0.14694897830486298,97.54717254638672,77.69384765625,250.43600463867188,45.0,0.0,97.54717254638672,77.69384765625,236.48800659179688,38.0,0.0,97.54717254638672,77.69384765625,248.302001953125,43.0,100.0,97.54717254638672,77.69384765625,236.3350067138672,38.0,100.0,97.54717254638672,77.69384765625,246.427001953125,43.0,100.0,97.54717254638672,77.69384765625,246.16000366210938,38.0,100.0,97.54717254638672,77.69384765625,240.97000122070312,44.0,100.0,97.54717254638672,77.69384765625,230.28199768066406,36.0,100.0,97.54717254638672,40.625,75.0,621.55078125,1935.4000244140625,0.004451424349099398,0.004481198266148567,465.9933776855469,30.799999237060547,4.5623324695043266e-05,2849,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304,0.38607558608055115,25.68743324279785,0.7655584812164307,276.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,0.38751420378685,27.610855102539062,0.7671058773994446,298.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,0.38044989109039307,25.592472076416016,0.7643465995788574,275.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,0.38409706950187683,26.129276275634766,0.7699020504951477,281.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308,0.3830156624317169,26.11121940612793,0.767468273639679,281.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,0.38404667377471924,24.796266555786133,0.765015721321106,266.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310,0.3831474781036377,25.83110237121582,0.7686017751693726,278.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,0.38006505370140076,26.579456329345703,0.7669553756713867,286.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,0.38153767585754395,27.644683837890625,0.7696861624717712,298.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,0.384769469499588,25.005033493041992,0.7706579566001892,269.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314,0.38311952352523804,26.374622344970703,0.7652482390403748,285.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,0.38413113355636597,25.220279693603516,0.7671529054641724,271.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,0.38355743885040283,23.780210494995117,0.7645846009254456,255.625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,0.3847428858280182,26.768239974975586,0.7682408690452576,289.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318,0.3863743543624878,24.941423416137695,0.7695477604866028,268.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,0.38704314827919006,25.04825210571289,0.767000675201416,270.0,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859,,,,,0.3839772045612335,25.82086753845215,0.7673174738883972,278.2821960449219
20,0.45827752351760864,0.08474233746528625,4.1484375,14.399999618530273,0.0,0.05132802203297615,97.54717254638672,77.69384765625,248.93899536132812,44.0,0.0,97.54717254638672,77.69384765625,233.57200622558594,37.0,100.0,97.54717254638672,77.69384765625,246.98899841308594,42.0,100.0,97.54717254638672,77.69384765625,236.1009979248047,37.0,100.0,97.54717254638672,77.69384765625,246.4669952392578,43.0,100.0,97.54717254638672,77.69384765625,246.2519989013672,38.0,0.0,97.54717254638672,77.69384765625,242.07400512695312,44.0,100.0,97.54717254638672,77.69384765625,229.83399963378906,36.0,100.0,97.54717254638672,40.125,75.0,621.55078125,1930.22802734375,0.00442554522305727,0.0044427416287362576,462.7467956542969,30.600000381469727,4.546526906779036e-05,2899,,,,,,,,
20,0.4565998613834381,0.08355299383401871,4.14453125,14.0,0.0,0.047643013298511505,97.54717254638672,77.69384765625,414.8240051269531,51.0,100.0,97.54717254638672,77.69384765625,392.843994140625,45.0,100.0,97.54717254638672,77.69384765625,412.5880126953125,50.0,100.0,97.54717254638672,77.69384765625,404.489990234375,44.0,98.0,97.54717254638672,77.69384765625,414.94000244140625,49.0,100.0,97.54717254638672,77.69384765625,396.19500732421875,45.0,100.0,97.54717254638672,77.69384765625,409.3320007324219,52.0,98.0,97.54717254638672,77.69384765625,375.8139953613281,43.0,98.0,97.54717254638672,47.375,99.25,621.55078125,3221.027099609375,0.004369665868580341,0.004387590102851391,458.98651123046875,30.399999618530273,4.530469232122414e-05,2949,,,,,,,,
